filename,width,height,class,xmin,ymin,xmax,ymax
ostrich-003.jpg,1000,759,ostrich,444,496,501,537
ostrich-003.jpg,1000,759,ostrich,511,200,557,261
ostrich-003.jpg,1000,759,ostrich,690,154,740,207
ostrich-003.jpg,1000,759,ostrich,379,4,426,61
ostrich-003.jpg,1000,759,ostrich,147,294,201,357
ostrich-003.jpg,1000,759,ostrich,1,234,39,295
ostrich-003.jpg,1000,759,ostrich,392,634,434,691
ostrich-003.jpg,1000,759,ostrich,152,481,217,533
ostrich-003.jpg,1000,759,ostrich,944,724,994,759
zebra-158.jpg,1000,759,zebra,375,291,788,616
ostrich-089.jpg,1000,759,ostrich,368,383,414,435
ostrich-185.jpg,1000,759,ostrich,344,263,434,359
ostrich-118.jpg,1000,759,ostrich,383,374,503,535
springbok-127.jpg,1000,759,springbok,504,202,651,434
ostrich-056.jpg,1000,759,ostrich,553,244,620,328
springbok-212.jpg,1000,759,springbok,472,228,646,404
ostrich-163.jpg,1000,759,ostrich,500,313,569,369
springbok-080.jpg,1000,759,springbok,460,226,583,528
zebra-096.jpg,1000,759,zebra,355,148,710,575
zebra-182.jpg,1000,759,zebra,180,2,744,597
zebra-018.jpg,873,1200,zebra,123,112,160,177
zebra-018.jpg,873,1200,zebra,361,917,398,982
zebra-018.jpg,873,1200,zebra,309,916,346,981
zebra-018.jpg,873,1200,zebra,149,1012,186,1077
zebra-018.jpg,873,1200,zebra,360,1020,397,1085
combined5.jpg,2000,2000,springbok,361,506,556,662
combined5.jpg,2000,2000,springbok,1656,1246,1777,1425
combined5.jpg,2000,2000,springbok,1359,1514,1524,1751
combined5.jpg,2000,2000,springbok,701,1356,851,1559
combined5.jpg,2000,2000,zebra,732,656,872,809
combined5.jpg,2000,2000,zebra,890,451,1077,606
combined5.jpg,2000,2000,zebra,1298,580,1495,743
combined5.jpg,2000,2000,zebra,1206,930,1293,1183
combined5.jpg,2000,2000,ostrich,1588,798,1748,1012
combined5.jpg,2000,2000,ostrich,977,1193,1095,1401
combined5.jpg,2000,2000,ostrich,564,809,766,996
combined5.jpg,2000,2000,ostrich,1,951,156,1140
combined5.jpg,2000,2000,ostrich,293,1433,464,1680
combined5.jpg,2000,2000,ostrich,932,1548,1148,1727
springbok-056.jpg,1000,759,springbok,277,160,663,568
zebra-235.jpg,1000,759,zebra,126,407,648,731
springbok-154.jpg,1000,759,springbok,453,244,627,437
zebra-046.jpg,1000,759,zebra,290,7,388,169
zebra-046.jpg,1000,759,zebra,639,235,720,365
zebra-046.jpg,1000,759,zebra,879,75,944,192
zebra-046.jpg,1000,759,zebra,174,416,355,513
zebra-046.jpg,1000,759,zebra,1,204,52,297
ostrich-092.jpg,1000,759,ostrich,389,407,438,463
ostrich-077.jpg,1000,759,ostrich,395,286,444,339
ostrich-193.jpg,1000,759,ostrich,407,380,513,490
springbok-142.jpg,1000,759,springbok,525,264,643,472
zebra-061.jpg,1000,759,zebra,439,172,493,296
zebra-061.jpg,1000,759,zebra,90,213,220,281
zebra-061.jpg,1000,759,zebra,231,440,302,542
zebra-061.jpg,1000,759,zebra,728,354,863,486
zebra-061.jpg,1000,759,zebra,925,173,974,240
zebra-061.jpg,1000,759,zebra,650,35,740,116
zebra-005.jpg,1200,800,zebra,350,67,465,158
zebra-005.jpg,1200,800,zebra,630,67,707,179
zebra-005.jpg,1200,800,zebra,932,133,996,240
zebra-005.jpg,1200,800,zebra,627,319,753,398
zebra-005.jpg,1200,800,zebra,488,417,580,544
zebra-005.jpg,1200,800,zebra,257,327,384,408
zebra-005.jpg,1200,800,zebra,755,688,823,800
zebra-005.jpg,1200,800,zebra,830,494,917,598
ostrich-014.jpg,1000,759,ostrich,255,250,314,313
ostrich-014.jpg,1000,759,ostrich,366,167,401,234
ostrich-014.jpg,1000,759,ostrich,517,154,566,216
ostrich-014.jpg,1000,759,ostrich,629,24,670,73
ostrich-014.jpg,1000,759,ostrich,814,196,868,255
ostrich-014.jpg,1000,759,ostrich,511,294,564,354
ostrich-014.jpg,1000,759,ostrich,491,447,542,516
ostrich-014.jpg,1000,759,ostrich,673,542,718,622
ostrich-014.jpg,1000,759,ostrich,34,478,83,537
ostrich-014.jpg,1000,759,ostrich,1,76,37,137
ostrich-180.jpg,1000,759,ostrich,443,216,505,296
ostrich-081.jpg,1000,759,ostrich,372,306,426,363
zebra-225.jpg,1000,759,zebra,502,308,731,507
springbok-251.jpg,1000,759,springbok,438,434,512,547
springbok-001.jpg,1000,759,springbok,325,447,381,534
springbok-001.jpg,1000,759,springbok,629,304,714,420
springbok-001.jpg,1000,759,springbok,747,506,825,598
springbok-001.jpg,1000,759,springbok,556,609,659,704
springbok-001.jpg,1000,759,springbok,325,12,408,87
springbok-129.jpg,1000,759,springbok,537,221,638,463
zebra-050.jpg,1000,759,zebra,550,381,631,513
zebra-050.jpg,1000,759,zebra,567,170,674,286
zebra-050.jpg,1000,759,zebra,520,39,563,137
zebra-050.jpg,1000,759,zebra,801,70,896,175
zebra-050.jpg,1000,759,zebra,825,7,883,80
zebra-050.jpg,1000,759,zebra,39,156,225,304
zebra-050.jpg,1000,759,zebra,23,405,99,543
ostrich-188.jpg,1000,759,ostrich,330,317,444,407
springbok-062.jpg,1000,759,springbok,342,198,676,544
ostrich-147.jpg,1000,759,ostrich,440,378,560,515
zebra-179.jpg,1000,759,zebra,236,1,707,610
springbok-253.jpg,1000,759,springbok,409,418,470,542
ostrich-167.jpg,1000,759,ostrich,544,311,607,364
ostrich-245.jpg,1000,759,ostrich,456,252,611,426
ostrich-062.jpg,1000,759,ostrich,485,248,521,306
zebra-078.jpg,1000,759,zebra,229,123,763,559
ostrich-130.jpg,1000,759,ostrich,442,367,525,459
springbok-023.jpg,1000,759,springbok,279,418,346,477
springbok-023.jpg,1000,759,springbok,408,355,472,399
springbok-023.jpg,1000,759,springbok,598,460,647,539
springbok-023.jpg,1000,759,springbok,807,299,849,358
springbok-023.jpg,1000,759,springbok,786,86,878,147
springbok-023.jpg,1000,759,springbok,622,65,672,109
springbok-023.jpg,1000,759,springbok,442,43,483,76
springbok-023.jpg,1000,759,springbok,455,206,508,237
springbok-023.jpg,1000,759,springbok,339,563,405,656
springbok-162.jpg,1000,759,springbok,460,309,646,483
combined6.jpg,2000,2000,ostrich,590,643,803,867
combined6.jpg,2000,2000,ostrich,759,1130,888,1404
combined6.jpg,2000,2000,ostrich,1674,933,1909,1190
combined6.jpg,2000,2000,ostrich,456,1514,738,1751
combined6.jpg,2000,2000,ostrich,1,662,103,875
combined6.jpg,2000,2000,ostrich,1,1222,88,1467
combined6.jpg,2000,2000,springbok,590,314,777,493
combined6.jpg,2000,2000,springbok,395,1235,522,1456
combined6.jpg,2000,2000,springbok,1472,1483,1706,1683
combined6.jpg,2000,2000,springbok,924,1669,1201,1922
combined6.jpg,2000,2000,zebra,1153,396,1388,559
combined6.jpg,2000,2000,zebra,1561,596,1753,817
combined6.jpg,2000,2000,zebra,869,540,1022,730
combined6.jpg,2000,2000,zebra,1151,933,1280,1230
combined7.jpg,2000,2000,ostrich,727,469,916,756
combined7.jpg,2000,2000,ostrich,511,1006,669,1298
combined7.jpg,2000,2000,ostrich,1690,1109,2000,1409
combined7.jpg,2000,2000,ostrich,140,364,266,593
combined7.jpg,2000,2000,ostrich,1,1225,248,1567
combined7.jpg,2000,2000,springbok,85,1001,295,1238
combined7.jpg,2000,2000,springbok,314,1614,690,1906
combined7.jpg,2000,2000,springbok,1077,1585,1464,1864
combined7.jpg,2000,2000,zebra,1043,943,1316,1262
combined7.jpg,2000,2000,zebra,1493,419,1759,617
combined7.jpg,2000,2000,zebra,1840,714,2000,972
combined7.jpg,2000,2000,zebra,1103,475,1238,693
combined7.jpg,2000,2000,springbok,935,212,1119,427
springbok-205.jpg,1000,759,springbok,373,193,521,369
zebra-246.jpg,1000,759,zebra,298,383,671,683
zebra-239.jpg,1000,759,zebra,398,262,733,759
zebra-022.jpg,1000,759,zebra,447,272,501,423
zebra-022.jpg,1000,759,zebra,666,97,766,189
zebra-022.jpg,1000,759,zebra,815,464,1000,607
zebra-022.jpg,1000,759,zebra,13,346,175,429
zebra-022.jpg,1000,759,zebra,56,83,128,167
zebra-022.jpg,1000,759,zebra,221,626,296,759
ostrich-107.jpg,1000,759,ostrich,395,420,486,525
springbok-095.jpg,1000,759,springbok,511,224,657,378
zebra-007.jpg,1200,800,zebra,450,229,577,302
zebra-007.jpg,1200,800,zebra,688,96,755,221
zebra-007.jpg,1200,800,zebra,803,402,846,527
zebra-007.jpg,1200,800,zebra,917,654,1077,737
zebra-007.jpg,1200,800,zebra,521,437,648,563
zebra-007.jpg,1200,800,zebra,344,688,502,794
zebra-007.jpg,1200,800,zebra,63,446,194,552
zebra-068.jpg,1000,759,zebra,426,273,499,372
zebra-068.jpg,1000,759,zebra,740,200,871,264
zebra-068.jpg,1000,759,zebra,890,415,950,478
zebra-068.jpg,1000,759,zebra,615,499,672,640
zebra-068.jpg,1000,759,zebra,158,426,228,507
zebra-068.jpg,1000,759,zebra,66,170,201,288
ostrich-248.jpg,1000,759,ostrich,466,238,568,450
ostrich-155.jpg,1000,759,ostrich,553,396,642,520
springbok-230.jpg,1000,759,springbok,394,357,503,474
springbok-238.jpg,1000,759,springbok,451,337,504,438
springbok-166.jpg,1000,759,springbok,401,303,657,496
springbok-159.jpg,1000,759,springbok,516,254,604,465
zebra-120.jpg,1000,759,zebra,420,281,559,546
zebra-138.jpg,1000,759,zebra,412,221,548,535
springbok-019.jpg,1000,759,springbok,256,300,339,387
springbok-019.jpg,1000,759,springbok,435,259,522,331
springbok-019.jpg,1000,759,springbok,529,141,581,191
springbok-019.jpg,1000,759,springbok,534,11,579,59
springbok-019.jpg,1000,759,springbok,740,52,787,100
springbok-019.jpg,1000,759,springbok,924,90,1000,151
springbok-019.jpg,1000,759,springbok,950,273,1000,355
springbok-019.jpg,1000,759,springbok,666,399,724,504
springbok-019.jpg,1000,759,springbok,276,478,387,572
ostrich-186.jpg,1000,759,ostrich,337,282,440,372
ostrich-255.jpg,1000,759,ostrich,391,250,555,396
ostrich-264.jpg,1000,759,ostrich,361,331,535,435
springbok-112.jpg,1000,759,springbok,534,378,626,511
ostrich-251.jpg,1000,759,ostrich,444,234,551,429
zebra-169.jpg,1000,759,zebra,493,34,639,623
springbok-215.jpg,1000,759,springbok,563,213,698,396
ostrich-016.jpg,1000,759,ostrich,373,141,421,221
ostrich-016.jpg,1000,759,ostrich,548,115,622,193
ostrich-016.jpg,1000,759,ostrich,642,1,691,39
ostrich-016.jpg,1000,759,ostrich,907,137,972,207
ostrich-016.jpg,1000,759,ostrich,582,278,656,348
ostrich-016.jpg,1000,759,ostrich,608,455,691,537
ostrich-016.jpg,1000,759,ostrich,882,552,948,663
ostrich-016.jpg,1000,759,ostrich,255,242,333,320
ostrich-016.jpg,1000,759,ostrich,11,550,83,628
springbok-107.jpg,1000,759,springbok,470,399,626,520
springbok-010.jpg,1000,759,springbok,296,38,347,103
springbok-010.jpg,1000,759,springbok,111,34,185,128
springbok-010.jpg,1000,759,springbok,134,290,207,350
springbok-010.jpg,1000,759,springbok,334,151,377,235
springbok-010.jpg,1000,759,springbok,514,250,539,309
springbok-010.jpg,1000,759,springbok,712,294,748,347
springbok-010.jpg,1000,759,springbok,634,477,674,534
springbok-010.jpg,1000,759,springbok,527,643,583,759
springbok-010.jpg,1000,759,springbok,251,574,311,626
zebra-044.jpg,1000,759,zebra,437,1,506,170
zebra-044.jpg,1000,759,zebra,599,278,713,396
zebra-044.jpg,1000,759,zebra,93,321,269,429
zebra-044.jpg,1000,759,zebra,72,129,145,212
ostrich-011.jpg,1000,759,ostrich,244,154,283,213
ostrich-011.jpg,1000,759,ostrich,343,72,387,116
ostrich-011.jpg,1000,759,ostrich,594,1,629,29
ostrich-011.jpg,1000,759,ostrich,542,322,592,372
ostrich-011.jpg,1000,759,ostrich,716,312,769,372
ostrich-011.jpg,1000,759,ostrich,453,194,512,247
ostrich-011.jpg,1000,759,ostrich,231,269,278,326
ostrich-011.jpg,1000,759,ostrich,246,560,303,600
ostrich-011.jpg,1000,759,ostrich,53,715,109,754
zebra-033.jpg,1000,759,zebra,672,365,767,427
zebra-033.jpg,1000,759,zebra,331,288,456,343
zebra-033.jpg,1000,759,zebra,117,139,196,227
zebra-033.jpg,1000,759,zebra,482,4,548,134
zebra-033.jpg,1000,759,zebra,683,689,739,759
zebra-033.jpg,1000,759,zebra,452,485,521,635
zebra-033.jpg,1000,759,zebra,112,612,190,715
zebra-134.jpg,1000,759,zebra,467,172,594,504
springbok-118.jpg,1000,759,springbok,499,295,639,407
zebra-025.jpg,1000,759,zebra,458,305,510,450
zebra-025.jpg,1000,759,zebra,669,108,771,191
zebra-025.jpg,1000,759,zebra,785,512,929,651
zebra-025.jpg,1000,759,zebra,263,651,325,759
zebra-025.jpg,1000,759,zebra,72,378,217,448
zebra-025.jpg,1000,759,zebra,83,81,155,158
